	tweet	class
503	hate taking shit public places feel like faggot when placing the toilet paper the toilet seat	0
4102	them jigaboos aka homewreckers needs get blocked	0
16152	bitch boutta drown tryna hoe twitpic bra selfie showing nipples	1
17161	man robin thicke all black trying get that pussy back	1
19679	said vagina but not fag who has not seen that movie	1
16292	you had hate that bitch too	1
8566	nigger lips	0
8354	the dyke jumped out	0
2833	him when calls spic	0
4184	mayweather pussy hes only winning cus picks his fight and picks the nobody fighters fightpacquiao	0
21860	lol same shittt realllll cutiiee	2
13600	merry christmas everyone unless you are fucking bitch then literally just	1
7929	you think pathetic faggot	0
26233	hope spelling did not count	2
7312	she got every niggah lookin like dam	0
9373	damn nigger education	0
16162	bitch	1
16925	seeing many basic bitches	1
21434	alexandra earrings emerald crystal emma	2
16494	for about the last hour getting stomach tattooed felt like was going puke god damnit pussy	1
9569	faggot	0
14000	nipple piercings are suppose girls personal secret but hoes get them just take selfie	1
8167	not funny faggot	0
5669	love you much now tell who called you faggot	0
11036	pumpkin spice marlboro for hoes	1
25017	great dogs probably never dull moment your house with those two	2
15201	fuccn bitch and its wet like pool	1
8871	faggot farm security faggotfarm	0
26213	wonder have very own nsa spook following now	2
22560	just came back from the rock climbing gym for the first time months felt really good	2
29975	watching angels and demons for free	2
98	good enough fag	0
26846	problem this faker twitter faking you and think she talking danny from posted her mcfly page	2
5381	heard they retarded	0
11159	wtf did this bitch	1
26163	time have lunch here	2
18017	recap dem governor candidate calls the gop candidate whore gov candidate mocks the gop candidate	1
20969	that news had not heard but the same time have not been lookin	2
21995	body aching rest mind freakin ale brain not absorb damn thing but must endure sike gnite	2
1447	redneck	0
6466	banging doors and arguing loudly brought you once again white trash neighbours fucking hell	0
20140	just made email pal happy	2
18803	you girls needa stop with the edits damn near got catfished week two ago and the bitch keeps findin her way back	1
7251	otto the retard	0
8633	nice and very fuckable french cunt	0
12306	photoshop nig	1
17394	girl told she was her period immediately power bombed her hoe ass	1
14590	what the mother fuck flappy bird	1
27876	jihadis taunting america spreading paranoia tents that appeared video daesh training near mosul	2
545	dog has vagina and were going fun unisex cunt kill but has dick	0
21221	redefining andy warhols rich look poor quote lower middle class look like poor and yet very classy	2
13229	lmao hoes now days	1
21202	just checking	2
9679	white people when they see successful nigga	0
27115	you guys got check this out sends your status everywhere	2
5359	dyke bitches kill thinkin they really got hoes lol	0
14593	girlfriend you have accept the fact hoes are gon all his face but boyfriend better let them	1
22570	the folding that spoils the excitement	2
12522	gucci mane bitch	1
20689	not wish spend filthy theatre and watch fuzzy screen with bad sound annabelle	2
7455	just got called nigger white guy	0
18726	these hoes got pay for company	1
12906	dis bitch	1
6997	have found racist like you aww cute hillbilly	0
29785	belhblehbleh the familys watching moviee and yes imm beingg computerr nerd and wish jerkface would wake onee daaayyyy	2
23740	want take these toni and guys girls home wash hair all the time	2
20154	still bed playing with pre web browser work website have problem with each other not that surprised that	2
13847	stills get pussy jus being rational fag	1
11762	eating pussy top shoulders	1
12920	that bitch gon get rug burn	1
18512	and big titty bitch	1
16425	happily taken tho not cheating for none you hoes	1
27024	that great hear couple ppl have said they feel light afterwards	2
29866	even after all the rest food had the past still enjoy coffeeshop food best	2
28362	like animal crackers are legit the best snack	2
1958	shut your legs hoe	0
27286	when did blip fuk have missed bit	2
29988	and thus endeth our warm fuzzy holiday lesson never take those you love for granted for they can gone flash	2
13649	going back school sucks more dick than the hoes who attend	1
13030	not nothin with the bitch she not even get hard	1
27301	happy birhtday	2
6576	have idea why your weird ass friends are liking your retarded ass replies but	0
21711	miss youu sooo muchhh miss youu loot terribly missin youuu haha are that caps killing you ahaha but mean	2
308	larryelder two race card hustlers and guilty white liberal walk into bar	0
16999	bitch change draws	1
21328	second that coffee desperately needed xxx have beautiful sunday girls	2
29226	pregnant charlie brown worstpeanutsspecialever	2
5874	morning calls with this twat	0
502	lucy the dyke lumberjack	0
1806	nigger	0
13913	lot fucked call back this bitch tripping lol	1
4236	can somethin good but always gon wetback coo	0
24156	that nothing and she resigned too	2
5373	black people who say yall really make everything about race stop playing the race card nigga what	0
22768	what glorious sunday morning going lazy day today think	2
2349	that smile and just got look that have nigga like	0
19816	pussy aint shit but product you either gon get onna muscle you got pay	1
8374	had dream that one coworkers called nigger now just waiting til happen	0
8288	when you finally catch that nigga that has been ruining your life and pushing you take wrong decisions	0
6388	maga heres opinion you fucking rube	0
5212	put dis nigga chess comin elizabeth ahhhhhhhhhh	0
19948	scared her her pussy too good lol	1
1970	nigger	0
18381	watch how stop talking the bitch still tweets	1
26028	shoppin with maria bout meet stef nohpark the rodeo dallas	2
3140	not but hell when blk stop sayin nigger will what they can have can have this america	0
1956	nigga breath smell like cans bounce that ass	0
16047	then bring bitch ass town east mall let know when there bitch	1
25816	have got nothin work finished all the use cases for ceification just waiting for access the final end site	2
21822	dad sisters and jodie have gone out for takeaway and movie rental what will they bring back	2
14163	you tink done made funny nigga come lookatathehood got nightclubs trannies crackheads dealers come	1
4048	that lightskin loose twat wildebeest could neva	0
12376	hover parents are the ones who bitch the most about their children dependence	1
24165	got belly button pierced today going the mall with zee bestieee	2
8595	lmao would rather have that then some faggot shit like this	0
20453	bro trash that zombies	2
15196	high then hoe watching wolf wall street	1
17342	lets hang fag	1
17603	respect any nigga that tell got bitch fall the fuck back hating	1
22240	trishy and went see wolverine totally kicks ass best movie the year	2
4076	yer faggot	0
2858	welcome the movement anyone who gets even minor publicity queer fed jew well according the internet	0
28151	rip tom foley rip greg sikorskey rip charlie anaya rip wells crowther rip andy fredericks	2
7787	post new baited podcast already you fucking faggot	0
28276	presentation over seemed well	2
20921	sure please	2
27267	cant wait for pheonix live jakaa and also high school musical ice will great	2
20342	showing brother how twitter text works good	2
29977	thanks breathing now will see how goes	2
18437	bitch niggas	1
20501	managed run pps without moss	2
26905	congrats finished the what exam	2
21210	sorry sam went wes durham woody durham son why that tar baby doing pack game	2
20059	next stop for the lakers magic yep	2
24904	little sushi and finally got cute picture together	2
14702	got some lightskin pussy one time and the bitch damn near had bout had some had immediately	1
6001	hate hoe ass people	0
17756	nigga you proud was that bitch the from going get the weed out the car	1
29815	thats why youz yellow bone	2
14699	wait what you faggot you wear seat beat	1
26051	listening hillsong beautiful worship music	2
12464	gucci fucked lot more famous bitches but the type not have speak who opened their mouth	1
11955	all these damn bitches phone line	1
28611	time for sunday cruise along the wasatch eightyace with side bbq topped off healthy dose two game	2
2825	obviously worked and who are you little pikey cunt	0
10882	new avi bitches weak	1
18674	you are not very good listener twitpic selfie with bad bitch	1
10944	walk your house knock the door and blow your ass off drop off drop off bitch got sawed off	1
3981	when retarded but mama still make you get job lmfaooo yoooo	0
3692	friend get off your phone you faggot	0
5823	big ole happy bday this boot wearin lifestyle havin long dong swangin hillbilly	0
21791	how the sunburn andrea	2
2306	there the lolicon officers arrest that faggot	0
22101	its one mines too	2
17078	hoe not	1
5313	day ago you completed your transition full retard	0
6432	dad just said did faggot thing who does dont wtf	0
16165	your still little pussy tomcat	1
7003	when you ask man dressed his tiger roll costume give racecard charade live	0
12175	biggie was and always will the flyest cunt rap biggie	1
4919	this trumps cult white trailer trash	0
23647	try using for marketing	2
24453	course now sleeps now that trying get things done	2
22641	now scheduling new patients for complimentary exam and making people smile	2
5857	have one that was like show nigga dick	0
5529	since when are you nigger	0
17899	your diy cunt mate lol missingtheaussies	1
10544	you muthaf lie right his trash now mine bible scriptures and hymns	1
19067	this bitch just called bougie whore tho angry bird lmao	1
10205	haha have swatted that little bitch around all night staing feel bit sorry for him seriously	1
28064	ooc wow thanks for the compliment	2
24199	good night indonesia	2
16843	free iiive nigga let all dogs out moma said pussy cats inside dog house gang	1
13504	not bitch got shit	1
10769	this one for dem hipster bitches that shop value village	1
17811	one wants ugly nigga you have got him all yourself more stressing over hoes lies	1
26651	make two knishes just case	2
22984	girlfriend kid you not eats bacon without dipping into the tub creamy butter have laid out like what are you bird	2
16573	wish had dad life but the bitch ass nigga still think not his child lmfaoooo but damn that sad cuh	1
23898	will show and chug beer	2
15699	dudes out here will try and fuck bitch behind back and tell you she aint good for its happend	1
12077	swear girls with good pussy think that the answer everything	1
20401	for love genre games like stroll around when bored	2
17631	freshmanadvice rolling backpacks get all the bitches	1
21905	you will busy man then hope you have great day	2
1384	the real royal family straight white trash	0
27603	when all else fails blast bare nips	2
5767	you leftists are msm brainwashed delusional redneck	0
12001	this hoe tripppped out people wildin	1
16361	nephew keeps tryna kiss and like bitch you got zero followers dismiss yourself	1
17769	what retarded that actually love job and have really weird passion for	1
4606	nigger this better not jojo slander	0
9669	make real faggot video	0
9674	please fill cunt with that load	0
20308	esco missions games are universally trash	2
211	have you ever seen bigger piece inbred racist trailer park trash your life	0
824	this how loud say nigger infront them knowing makes them uncomfoable jsksksjsjsjsjs	0
3832	eat shit nigga bitch turd bag dick beetle	0
13206	bitch bye you not get	1
6907	some mong revving his faggot bike outside house like neo tokyo	0
21666	sound like you are the mend then	2
16254	only bad bitches iont mediocre	1
7462	dammmnnnn dats big ass dyke	0
13570	happy another group days you weird ass son bitch that why all love you though hoping there are riots	1
26548	thank you remember send any updates can post them out	2
27338	the presets was amazingg	2
27847	yeah really that easy you wan check out more about check for recent post the topic	2
11075	you are fucking pussy and this not joke you girly little bitch	1
27532	hahah belive thanks for the memo	2
26625	tweetdeckxmy personal	2
5216	the coup retarded stansteps	0
28825	liberal ideology forged unions bankrupted dems catering parasites tcot	2
15018	bob marley wrote about peace but all you hoes remember him for smoking blunt	1
5800	any other nigga who get white woman throwing parades but since lebron wan leave out	0
19176	lmao still feel played bout this hoe	1
11817	niro wife casino the second biggest cunt all time first still george mother blow	1
16888	lem make sure got this right good the pussy supposed pull out when bust nigga please	1
301	this crush facebook tell her pathetic slutty faggot	0
18642	longer side bitch	1
5029	pure old has just called fat dyke bitch	0
16424	hell was lucky have gravel roads were bitch	1
2214	lmfaooooo lmaoo thats what got from this dougie yamming the coon all that beat boxing	0
4886	young nigga just turned feeling blessed	0
3323	only fuck niggas would wan continue mess with these messy ass bitches somebody who has been down for them all	0
27696	love wearing fuzzy socks work	2
18227	people congratulate losing weight for health but reality lost all the weight could fuck hot bitches	1
2700	those niggers disgust they should have dealt with years ago would not having these problems now	0
19760	lover old bitch	1
188	kim also called people retarded for not knowing what she was	0
24209	the water not yellow healthy student	2
16042	all these ratchet hoes tha same stuff	1
2433	fake news drunk hillbilly falls then blames the left	0
27723	oooooh yeah have big ass slice cake the fridge not wait get home	2
745	cunt the day	0
4136	watching fallen kingdom and just hit the obligatory sjw this just every major film now and sucks	0
1153	click here watch pornstar babe hot dress spreading and feeling her hot cunt	0
14859	but she bad bad bitch make you late for	1
11593	only you bitches really knew	1
18841	nigga not telling business this hoe lol	1
19207	was made nicca when was young nicca	1
6336	nah just straight white trash	0
18516	stupid bitch	1
17602	since the subject she used always ask see dick via fck dat rat face hoe	1
19547	nigga what bitch talking bout boxing can read	1
15295	patrick you not nottin but hood nigga top bitch nigga	1
19557	when friends nag you like they bitch mayne chill	1
13905	guess bitches got twisted and think weak something look weak look scary look like somebody you finna pick	1
10618	she hoe cause your boyfriend want her she scary cause she dont talk shit like she ugly cause you not like her grow	1
1592	you silly twat	0
9040	the mood fight dyke	0
12202	fake bitch hey girl	1
4463	dedicated skib because fuck you cunt not even try bully for this	0
10614	the ugliest bitches swear they bad but	1
22765	not understand twitter	2
9823	nigga missed the block that much bao con gorro	0
12420	winter weather gon have niggah his feelings	1
2179	come here nigger	0
21389	ank you for following	2
18768	hate break the news but spam bro dyke tuck her titties the winter and sta calling herself	1
24610	bahahah followers well thats bit awkward	2
15954	bye bitch byeeeee	1
655	this white trash	0
28020	annoyingly its clouding over preston still doing and course have some beers and you are always welcome	2
21281	just cracked	2
17333	barber not bein able cut hair yesterday really prevented from goin the club and gettin mad bitches owe free cuts	1
2419	alden youre faggot	0
3994	you can always gets colored folk back cage wit kfc	0
5808	what that backward redneck state they have always been for the gop	0
24003	jack russell cuddly tonight happy oblige	2
3682	jumps butt nigga what	0
28097	you two can paners then when comes doubles matches loving far keep playing the mini games	2
9265	new aesthetic magician dyke	0
11809	blunt the head fuck feds eat pussy till tongue red	1
25413	home from visiting the cutest nephew ever hope see him again soon bfd tomorrow	2
9574	white people cant say nigga nigger black people can goodbye	0
9588	liams cunt	0
14510	look good and all but dam bitches stop making obv your staring loll	1
8827	nigga shaped like boy from despicable	0
4938	nigga said	0
14604	never snapchat will bishop screenshotting son bitch	1
5028	coming the rescue some retard licking diy skidmarks the internet you guys are fucktards	0
8176	her you retarded you think fucking	0
21169	not really phone kinda guy actually hate talking the phone texting kinda trash also	2
20255	cole not trash period	2
892	when some retard class takes glasses and passes them everyone else	0
8433	this ugly cunt definitely scoring against	0
17550	stinky hoe	1
26714	iday cracked since last night and the anti crack module working well could sta times for testing then buy leave iday	2
20605	far from embarassing them most peeps are delighted recognized	2
3132	another wetback killing americans soil	0
7767	lmfao the nigger	0
11175	lou such lil bitch	1
230	more days and nigger graduates from will the same shit	0
14760	something funny here control your excitement sir lets gooooo teena bitch	1
25998	spent the entire wid familia was hecktik good break frm dha pay life	2
9107	hot pretty blonde babe finger fuck her cunt	0
4256	this make nigga dick grow more inches the pussy	0
3462	time give your trust fund faggot	0
17142	man have hoes and they are all the same location	1
23499	morning tweeps	2
21709	now all good	2
1595	let penis and grind your flesh let the juices flow from your cunt	0
24055	looking forward holiday weekend with husband	2
20754	blessjesus amos can two walk together unless they are agreed differentlevels	2
18070	not buying pussy got too many followers for that	1
14222	how bestf gon call people like ima regular niggah her now smh	1
14349	not going movies hoe straight sexing	1
18720	small world and hoes make smaller	1
12765	girl whats potential wan retard	1
380	drag king just called faggot and roasted lip sync	0
3795	you not putting money pocket and you not nigga dont give fuck about you	0
21747	ooh dunno beeston bradford same thing not	2
19239	not nuttin cut that bitch off	1
17292	feel like matter how much hoe she the right nigga put her her place she gone change	1
866	hes even putting pro swirl propaganda timeline need stop this self hating nigger this not drill	0
25559	nice that vbulletin powered community used the team eexpo	2
18220	your twitter private but your instagram public probs trash talking thot	1
29598	jump today hunter came along fun day fun day next stop solo	2
7436	areola grande arianas gay twin having great time arctic godisagaywoman	0
24553	going the beach with whitney and arielle then woh ave for some designer shopping	2
16813	boyz was fried fuck dat pussy nigga the blue doe	1
16541	friends are all dumb hoes who dont even like	1
26311	uncivilized	2
9585	this nigga said was coming since	0
2970	fuck the trying that nigga come next summer guccigrizzleybear builtlikeafedextruck	0
18589	scorpio aka hoe season right around the corner	1
6733	hope the cunt gets woodworm cursereesmogg	0
12474	sta garfield monday yeahhhhhh lil bitch	1
19726	bro this bitch really stood there and was like you gon give penny	1
693	such dyke	0
11808	all some fucking coons	1
25694	friend hope you have awesome evening tell jamie said jealous	2
1794	nigga shouldnt laughing this hard this shit	0
20613	once gets cold yall gon trash again lol	2
18677	number women denied bih control hobby lobby number democrat retards butthu the verdict	1
4625	lmao this hillbilly	0
8505	not judging but you hunting and pose with dead carcass youre fucking cunt	0
13825	you not stevie bitch course you will call him the scum the bitches hooked while they are upset though	1
18963	stick the cou hoe	1
5402	your fucking dreams faggot open your wallets see more findom cashmaster fagtax payslave walletdrain	0
5803	well cunt and can suck ass	0
29173	jakes been obsessed for months before even saw the original movie clone wars drew him	2
13384	morningjoe prove him wrong righties liberals use facts cons use emotions make decisions facts damned should the teabagger motto	1
29217	ian wright not twitter should working that	2
1032	lions beating the panthers helps the vikings the wild card race comes that	0
29922	all can just love life	2
14013	vegeta super hoe then but did snack goni something fierce during buu saga wow	1
24402	brody friend	2
17652	clown ass nigguh	1
27662	watched slumdog millionaire loved thought was awesome	2
25555	cmon joke	2
13878	not nothin cut that bitch off	1
13185	yahhhhhh bitch yahhhh	1
14811	know dawg hoes bck style	1
26390	possible need loads suggestions keep herooftheday going while without break thank you	2
16379	wish someone would make song about how these hoes not loyal	1
14461	one you bitches want some burrito can catch potosino huh haha	1
11427	lmao tempted send this fuckin hoe lmao	1
8124	just waiting for when all the redneck forest people with internet come out and vote for trump again	0
3157	this nigga really thought she was slick thats what ass get	0
24091	just finished dancing the rain now only had someone dance the rain with	2
24638	hehe night are gon boycott doesnt release alubum the end the year night	2
6303	let nigga live bro damn	0
7414	you want suck big dick not faggot free see this and more	0
9442	hey faggotgaygayteenlgbtgaytwitteripsugarbabyotterbeawinkqueergayman	0
11422	ray rice bitch	1
29522	thanks got the bread choc coffee and wine hoping get few more sessions before home will try	2
24790	get done with kickass minute workout find fine mist rain filling the air this will excellent weekend	2
19430	phone cool but basic girly bitch dry plain	1
14372	karlie acting like she not hoe she been wit the niggas just this show plus two guest appear	1
816	shout out and cousa dont know has twitter lets get this money nigga	0
9478	nigger	0
172	hahaha the guv and his	0
9111	killed his babymother then killed their daughter hope they deep fry this nigga	0
29744	hope you guys have blast here las vegas	2
8828	yea what did for maidana made him greedy faggot loser atleast broner black	0
6735	other words his regular hillbilly trailer park white trash followers	0
20874	volunteer anyone want use	2
29679	thanx for asking	2
7763	does this count faggot bitch	0
29882	home cleaning room and watching the mtv movie awards	2
12518	lied the fair not the only place reno girls dress like cowgirl sluts nitc hash tag bitches	1
14273	niggah you dont know lol you dont know life aha	1
14525	bitch watch tone before drag you the recycling bin you bitch ass nigga you gon end like limewire ass nigga	1
29703	dredg fijn	2
23147	all moved and the kids love the new place	2
7926	helena lets logan nail her mature twat chickpass amateurs find manyvids	0
7978	when straight men use faggot insult	0
25929	today was good day saw babe chilled with the fam and tonight	2
11567	always white bitch doing something lol like they give zero fucks when comes dick	1
29889	cool fun thing ponder the myriad space trash traveling thousands miles per hour right above you	2
23068	possible and unintentional but think can rock	2
22055	will try blah thanks what are today	2
2799	old white people are actually trash thread	0
23059	only her dreams about white tips outer coat photo profile here left	2
24362	both did	2
886	any time you can use the race card	0
22191	not really let just say very tuned language	2
24761	congrats matt	2
22899	where you list people you follow but that not follow you	2
13264	zelda bitches lol	1
1672	ever see this nigga tasting work boot repeatedly sight	0
10163	see got get this money palms itchin niggahs gossip like hoes most them bitches	1
24552	having the most terrible crs ever life home safe	2
14825	make bitches fly like peter pan	1
12557	dis bitch side and will never broken	1
21010	all the girliies the bottom right you wanted know	2
27458	love you too love you soo much that went mph guess what our souvenirs was the prom	2
8069	summit nigger snow shoulder thy friend fakespeare	0
14340	joe ripping nobel prize winner while hes not their what little bitch morningjoe	1
16985	tuesday bitch man aint even hit yet just finger pop her pussy just sit and get the kitty wet	1
25838	the song quot look quot that was the one that got into sebastien tellier	2
19140	not both those fat bitches die	1
11023	what twitta niccas	1
21867	sounds like good plan have ton clothes will probably donate other things daughter will take for her new place	2
27095	spending the night friend house goodnight	2
19332	living with bitches live thuglife	1
28480	post lots pics flickr	2
15917	call dumb but speak shit not know nothing about yea look who fucking talking retard	1
20389	saltine crackers for dinner lol sad lyfe	2
29673	porn android iphone ipad sex xxx desi paki	2
11067	not stupid fucking bitch stupid fucking bitches	1
25749	just made hunch topic which iphone racing game should get	2
25234	theming drupal website for one your good belgian paners keep comming	2
13650	hahahah stupid ass bitch	1
28463	microbiology lab tomorrow and special effects hair dye the wayyy	2
21097	trojanantics was fun and pretty amazing one down one note self wear hair	2
10337	all bitches wan beef over niggas grow get priorities straight	1
22677	still working book hopefully will ready for the fall	2
3708	they should have never gave cracker transmitter will flip when sees this	0
10872	sippin hot tea bitch	1
15481	niggas talk more then bitches these days facts	1
14338	when bae sings not nothin cut that bitch off with too much enthusiasm	1
23338	going hang out with	2
7933	gopwaronwomen this the role model for gop women lying inbred hillbilly fuckkavanaugh	0
10099	civic stick green with shitty paint some beaner ass wheels with miles and insurance how that	1
21985	yeah cheap for one installment they said there only one installment for all yeah not bad	2
7353	str coworker hes fucking faggot gay preparing let know the details	0
11851	idgaf about you flat chested hoes feelings either you grown ass man nigga	1
8017	eminem faces major backlash after calling aled jones churchy faggot his new album	0
26920	good are you going upload new video soon	2
24025	for the first time years not going have change the channel after the knbc news	2
29539	unfollow	2
8606	shut	0
12241	not fuck wit these bitches cuz they think they slick	1
11845	try this one mikey none that hick shit	1
10581	feel every song hear soundtrack life for relationship against another keep mind the last song was pussy control	1
8783	you dye your hair weird colors then youre automatically faggot	0
12056	the bitch official though dick harder than missile	1
7051	you pathetic cunt	0
19410	these hoes not loyal	1
16593	text bitches make they wish come true	1
27145	know love you like sis chelsea had dedicate something you casey	2
8346	literally nobody random dude morning nigger	0
6719	this faggot	0
9097	ohhhh you retarded retarded	0
24373	lmfaooooo bye american spos trash soccer and hockey the best	2
2256	add nigga snap frenchieduu	0
18894	stfu stupid bitch god damn unfuckingfollow then shit	1
7185	have been dragging dozens racist white people and homophobes today this country really full human trash	0
20386	yanks not make the playoffs but not the basement that the red sox position	2
6326	hey wtf siri retarded how does even ask about usa	0
16123	she was like not raider games they are ghetto and people get jumped lmao was like well the shit sound lik	1
28431	cleaning out julian closet hide the guys then thrift store	2
6361	nigger	0
8277	they said dyke rights	0
11513	gotchya bitch	1
599	exposed faggot james	0
6290	white trash	0
14498	she might the one dont bitch	1
4937	dont tell what fuck balls kike nigger cunt tits cocksucker chink spic piss bitch bastard pussy faggot	0
16902	check his hoe for check her	1
10733	she from florida you have got the sniff test those pussies	1
4479	and are the jack and ennis from brokeback faggot mountain	0
6804	can any you libnazis notice the glowing difference	0
5340	dems are retarded	0
3818	soros was you utter twat the picture oskar gronin war criminal	0
12356	where miss that bitch	1
26159	bids for most social christmas yet with follow the fairies caign cle marketing	2
6225	the last minutes got feeling like the nigga the ground	0
4200	youre this retarded then you arent gon able the old fashion way get ready	0
12551	bitches cant finish inch sub but want inch dick	1
26403	have fight sleep after awesome lunch chicken pyaza pulao	2
16333	love you too bitch	1
2121	damn would take these boys one one faggot fuckhole	0
14840	have officially earned right bitch about things for the next two years yay	1
5172	getting after nigga after seeing him other bitches likes lol	0
9459	javier orlando virginia showing his slutty hairy asshole and wanting everyone know what faggot	0
24849	exams are ovvvvvvvvvvvvver finally	2
6434	margaret thachter said little something else too you sniveling twat rocket	0
29735	just took sho bike ride much fun butt will sore tomorrow but woh	2
643	twat did you say	0
22910	sometimes buy just remember always make best any bad situation	2
21216	full moon tonight likey	2
23018	wow did that really just happen anyway got keep moving refuse let today set the tone for the rest the week	2
19765	you selfish bitch bet you love running sure	1
13473	been fucked that hoe she nobody	1
1802	trailer trash	0
12784	feel like got bitch slapped karma	1
17597	what pussy treated condoms like cars treat seatbelts and kept beeping until put	1
22402	heya svuaholics how everyone today personnally not wait until tuesday svu finally	2
25053	you said pants and not about wrestling ahh small things and mind	2
3068	what kind white trash peice lard could come with this love her btw lol	0
8343	not nigga you always wan hear something fucking hoe ass doo doo head	0
13811	need pussy ate now	1
19571	you are frumpy bitch	1
17731	yea ima spin hoe about after	1
27601	more followers please make happy	2
7706	this nigga hardddd	0
12918	mammas aint ready for wcw got sum bad bitches sleeve boi lol magician ass nigga lmao	1
16300	bad that was about why bitches act like not read like words not have meaning	1
2913	like fucking alphafag ass worship beta faggot bdsm findom pissfaggot cashfag	0
21125	not wait for cousin come and arrive	2
13272	not shit pretty but bitch and momma anyone can get the drama	1
24422	yum yum love quesadillas and wallpaper for that matter tooo	2
17779	sweetest bitch you will ever meet	1
22253	had very nice day london	2
23135	hehe love topshop hehe that would cool and shop london covent garden regents street etc wats	2
12461	wya bitch	1
9302	this guy was accused rape twice ones cared get off nigga kodak dick	0
11286	these hoes they loving the crewwww	1
19101	bitch what meet plano senior high school vines got some shit chest going take out yall	1
19406	you tryna say pussy course tryna slam not pussy duuuuuuu	1
969	susoooo casaaa suso home because that guy retard yoveoslvame	0
8774	stinks here must then pussy ass niggas talkin shit tomyfacebro test	0
5769	his big ass smile his eyes chink	0
2025	photo alphamalenyc always bring faggot card game	0
3520	send that nigger back cleveland	0
12775	utes you got playboy bitches disrespectful players and bunch spoiled hipsters your school cheering for you not	1
2751	your swags off fag sauce	0
29650	how are today	2
5406	mean are both retarded	0
24176	hey teabagger the law made felony keep and collect the records get your facts straight	2
20195	end result priceless not want share with you	2
24506	went from craving chineese subway today ummm yeah	2
21212	just talked mikee via phone call aww miss her	2
23470	first night the new house was just fine	2
7336	nigger never saw coming	0
19125	know where would tonight was atl mansionelan can bet that bitch gone lit tonight	1
15492	got all the gay hoes	1
3918	nigger give feet	0
17240	not nothing cut that bitch off	1
24297	apologize advance for the onslaught wedding tweets and twitpics you are about receive excited headed rehersal	2
28406	living large joselyn thats cool ure celeb	2
5096	these people are fags	0
4328	manipulative cunt	0
6702	when the teacher puts you beside the class retard but hes actually kind funny	0
7629	redneck and long neck welcome the south	0
6994	nigger please that shit addictive	0
5777	you faggot look what have for you see this and more	0
314	you badass little chinaman now	0
16673	you still needs give bitch youtube and rhapsody with cock	1
14695	get your weak ass juco highlights off twitter hoe	1
1694	straight men use faggot for amusement see this and more	0
2028	this faggot got haircut	0
1933	boy turn brudda love you nigga	0
11305	who baby dat who man dat did dat gator bitches best using jimmys	1
23525	diversity woop loved maths monday morning can get any worse	2
17014	not respect money respect real niccas	1
5020	enby dyke and will die sword	0
10668	the way raps about fucking bitch banters about having more money than enteaining crazy	1
17402	ununnnn what plans text niggah	1
20878	watching seussical the musical with jeffrey	2
17338	girl let them she hoe she belong the world why cuffing her	1
11431	knock the pussy out like fight night	1
2252	white white crime trash trash crime	0
1139	nigga what the fuck webtoon	0
23448	like making friends with people who are building very cools things one such person who built	2
1033	coming the realization that just that retarded	0
6131	shaking your thang the back hillbilly itsnotgonewell	0
4406	retarded	0
29812	thank you for today really appreciate and sorry that was incredibly slammed for time owe you dinner soon	2
16	big dyke energy today gay	0
13737	bitch	1
22628	get followers day using once you add everyone you are the train pay vip	2
3791	stands for nigger faggot	0
21882	enjoying proper weekend and bliss seen the local marina been baking and missed the rain everyone else seems have had	2
29884	congrats jason and kelsey its boy	2
12758	south side niggah fuck around fuck around	1
15433	god mother thinks stoner because she has someone watch tweets lmfao boy clean nikki minaj pussy	1
14898	couple couple not couple one not couple some not couple plenty hoes	1
12707	about commas bitch period	1
9670	fucking coon	0
10564	contrary belief queers don around looking for things offended about just you cisheteros say the darne	1
8574	ultimate white trash	0
14066	eagles fucking trash	1
25013	sorry bout your yanks earl who uya like the	2
9537	only one problem theres pussies allowed sorry	0
9291	drinking the retard juice see	0
6971	full gallery dani daniels stripping off her lingerie and toying her hungry twat	0
8386	hey man dont you think this guy such fucking nigger	0
21371	enjoying sunshine last	2
10456	how gone bring side bitch game where you know friends swear	1
16913	know watch too much gay porn when refer boy butts man ass boy pussy head	1
3742	hey guys dont full retard and vote socialist florida	0
9152	looking for the nigga	0
18774	get the loredo steak out dat bitch ballin	1
5490	sex cool and all but have you ever pulled perfect piece meat out crab leg nigga	0
3401	retarded that one	0
23954	old folk make good painters	2
12489	thinkin errbody wan give some pussy	1
11024	you dike cause man pussy	1
11579	and last time will ever call you that faggot	1
22568	forgot beat yall thats like garbage man calling janitor trash	2
14278	that bitch looked wierd	1
3357	exactly caravaninvasion buildthewall	0
4168	nigger	0
12820	just smokin that cali smoke and fuckin your bitch wbu	1
5734	was nice when was kitten but now hes cunt stealing water and shit	0
1986	forgot how white trash texarkana was well arkansas	0
25879	hello have good day	2
15263	that nigga tannehill trash lmao dolphins trash	1
14378	ugh thank you still talks dumb bitch dont like	1
944	when you try act retarded but people can prove that youre just mediocre	0
15811	all sudden craving the hell out cookies	1
10333	life would much doper you could order pussy like you pizza	1
14454	zach huggins tell bitch leave alone	1
17235	have something that you not bitch always remember that	1
13382	how get unlimited pussy high school	1
21419	quite right dave what does she she him amanda holden however wouldo her yes	2
14219	got find new house because the land lord being bitch but getting waaaay better house all good lol	1
21594	just left the restraunt and there was table air force guys uniform	2
18784	love fat bitches that fucking problem	1
28587	neither nokia fan nor user one	2
23623	blast from past time dont bring that ghost round door	2
14980	knwin heard dat hoe changed	1
